micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.976359338061466
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6170678336980306
micro_average_f1measure_SE_target_exact;0.5733041575492341
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6170678336980306
micro_average_f1measure_target_exact;0.5733041575492341
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.746031746031746
micro_average_precision_SE_target_exact;0.6931216931216931
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.746031746031746
micro_average_precision_target_exact;0.6931216931216931
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5261194029850746
micro_average_recall_SE_target_exact;0.48880597014925375
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5261194029850746
micro_average_recall_target_exact;0.48880597014925375
