micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9818840579710144
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.4623115577889447
micro_average_f1measure_SE_target_exact;0.4371859296482412
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.4623115577889447
micro_average_f1measure_target_exact;0.4371859296482412
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7076923076923077
micro_average_precision_SE_target_exact;0.6692307692307692
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7076923076923077
micro_average_precision_target_exact;0.6692307692307692
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.34328358208955223
micro_average_recall_SE_target_exact;0.3246268656716418
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.34328358208955223
micro_average_recall_target_exact;0.3246268656716418
