micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9906103286384976
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.3107221006564551
micro_average_f1measure_SE_target_exact;0.3019693654266959
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.3107221006564551
micro_average_f1measure_target_exact;0.3019693654266959
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.37566137566137564
micro_average_precision_SE_target_exact;0.36507936507936506
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.37566137566137564
micro_average_precision_target_exact;0.36507936507936506
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.26492537313432835
micro_average_recall_SE_target_exact;0.2574626865671642
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.26492537313432835
micro_average_recall_target_exact;0.2574626865671642
