micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9705882352941176
micro_average_f1measure_SE;0.747457627118644
micro_average_f1measure_SE_exact;0.747457627118644
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.37431192660550455
micro_average_f1measure_SE_target_exact;0.3412844036697248
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.2698412698412699
micro_average_f1measure_target_exact;0.24603174603174602
micro_average_precision_SE;0.6386676321506155
micro_average_precision_SE_exact;0.6386676321506155
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.3300970873786408
micro_average_precision_SE_target_exact;0.30097087378640774
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.20901639344262296
micro_average_precision_target_exact;0.19057377049180327
micro_average_recall_SE;0.9009193054136875
micro_average_recall_SE_exact;0.9009193054136875
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.4322033898305085
micro_average_recall_SE_target_exact;0.3940677966101695
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.3805970149253731
micro_average_recall_target_exact;0.34701492537313433
