micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9770992366412218
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6107226107226107
micro_average_f1measure_SE_target_exact;0.5687645687645688
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6107226107226107
micro_average_f1measure_target_exact;0.5687645687645688
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.8136645962732919
micro_average_precision_SE_target_exact;0.7577639751552795
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.8136645962732919
micro_average_precision_target_exact;0.7577639751552795
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.48880597014925375
micro_average_recall_SE_target_exact;0.4552238805970149
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.48880597014925375
micro_average_recall_target_exact;0.4552238805970149
