micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9760348583877996
micro_average_f1measure_SE;0.8501204819277108
micro_average_f1measure_SE_exact;0.8501204819277108
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6754966887417219
micro_average_f1measure_SE_target_exact;0.6269315673289183
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.5918762088974855
micro_average_f1measure_target_exact;0.5493230174081237
micro_average_precision_SE;0.8047445255474452
micro_average_precision_SE_exact;0.8047445255474452
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7050691244239631
micro_average_precision_SE_target_exact;0.6543778801843319
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.6144578313253012
micro_average_precision_target_exact;0.570281124497992
micro_average_recall_SE;0.9009193054136875
micro_average_recall_SE_exact;0.9009193054136875
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.6483050847457628
micro_average_recall_SE_target_exact;0.6016949152542372
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5708955223880597
micro_average_recall_target_exact;0.5298507462686567
