micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9731543624161075
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6367521367521367
micro_average_f1measure_SE_target_exact;0.5854700854700855
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6367521367521367
micro_average_f1measure_target_exact;0.5854700854700855
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.745
micro_average_precision_SE_target_exact;0.685
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.745
micro_average_precision_target_exact;0.685
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5559701492537313
micro_average_recall_SE_target_exact;0.5111940298507462
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5559701492537313
micro_average_recall_target_exact;0.5111940298507462
