LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-14_155518.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;1.0
SE__cum_dice;979.0
SE__f1measure;1.0
SE__f1measure_exact;1.0
SE__precision;1.0
SE__precision_exact;1.0
SE__recall;1.0
SE__recall_exact;1.0
SE_a1;979.0
SE_a2;979.0
SE_fn;0.0
SE_fn_exact;0.0
SE_fp;0.0
SE_fp_exact;0.0
SE_tp;979.0
SE_tp_exact;979.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9843749999999999
target_SE__avg_dice;0.17796610169491522
target_SE__cum_dice;62.99999999999999
target_SE__f1measure;0.30622009569377995
target_SE__f1measure_exact;0.2939759036144578
target_SE__precision;0.4266666666666667
target_SE__precision_exact;0.41496598639455784
target_SE__recall;0.23880597014925373
target_SE__recall_exact;0.22761194029850745
target_SE_fn;204.0
target_SE_fn_exact;207.0
target_SE_fp;86.0
target_SE_fp_exact;89.0
target_SE_tp;64.0
target_SE_tp_exact;61.0
target__avg_TP_dice;0.9843749999999999
target__avg_dice;0.17796610169491522
target__cum_dice;62.99999999999999
target__f1measure;0.30622009569377995
target__f1measure_exact;0.2939759036144578
target__precision;0.4266666666666667
target__precision_exact;0.41496598639455784
target__recall;0.23880597014925373
target__recall_exact;0.22761194029850745
target_fn;204.0
target_fn_exact;207.0
target_fp;86.0
target_fp_exact;89.0
target_tp;64.0
target_tp_exact;61.0
