micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9843749999999999
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.30622009569377995
micro_average_f1measure_SE_target_exact;0.29186602870813394
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.30622009569377995
micro_average_f1measure_target_exact;0.29186602870813394
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.4266666666666667
micro_average_precision_SE_target_exact;0.4066666666666667
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.4266666666666667
micro_average_precision_target_exact;0.4066666666666667
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.23880597014925373
micro_average_recall_SE_target_exact;0.22761194029850745
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.23880597014925373
micro_average_recall_target_exact;0.22761194029850745
