micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9829931972789117
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.4924623115577889
micro_average_f1measure_SE_target_exact;0.4673366834170854
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.4924623115577889
micro_average_f1measure_target_exact;0.4673366834170854
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7538461538461538
micro_average_precision_SE_target_exact;0.7153846153846154
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7538461538461538
micro_average_precision_target_exact;0.7153846153846154
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.3656716417910448
micro_average_recall_SE_target_exact;0.34701492537313433
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.3656716417910448
micro_average_recall_target_exact;0.34701492537313433
