micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9879518072289156
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.37471783295711064
micro_average_f1measure_SE_target_exact;0.3611738148984199
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.37471783295711064
micro_average_f1measure_target_exact;0.3611738148984199
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.4742857142857143
micro_average_precision_SE_target_exact;0.45714285714285713
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.4742857142857143
micro_average_precision_target_exact;0.45714285714285713
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.30970149253731344
micro_average_recall_SE_target_exact;0.29850746268656714
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.30970149253731344
micro_average_recall_target_exact;0.29850746268656714
