micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9824561403508772
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.4785894206549119
micro_average_f1measure_SE_target_exact;0.45340050377833757
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.4785894206549119
micro_average_f1measure_target_exact;0.45340050377833757
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7364341085271318
micro_average_precision_SE_target_exact;0.6976744186046512
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7364341085271318
micro_average_precision_target_exact;0.6976744186046512
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.35447761194029853
micro_average_recall_SE_target_exact;0.3358208955223881
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.35447761194029853
micro_average_recall_target_exact;0.3358208955223881
