micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9751243781094528
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.40544629349470496
micro_average_f1measure_SE_target_exact;0.37518910741301065
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.40544629349470496
micro_average_f1measure_target_exact;0.37518910741301065
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.34096692111959287
micro_average_precision_SE_target_exact;0.3155216284987277
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.34096692111959287
micro_average_precision_target_exact;0.3155216284987277
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5
micro_average_recall_SE_target_exact;0.4626865671641791
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5
micro_average_recall_target_exact;0.4626865671641791
