micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9816849816849816
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.4607594936708861
micro_average_f1measure_SE_target_exact;0.43544303797468353
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.4607594936708861
micro_average_f1measure_target_exact;0.43544303797468353
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7165354330708661
micro_average_precision_SE_target_exact;0.6771653543307087
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7165354330708661
micro_average_precision_target_exact;0.6771653543307087
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.33955223880597013
micro_average_recall_SE_target_exact;0.3208955223880597
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.33955223880597013
micro_average_recall_target_exact;0.3208955223880597
