micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9863013698630139
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.4949152542372882
micro_average_f1measure_SE_target_exact;0.4745762711864407
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.4949152542372882
micro_average_f1measure_target_exact;0.4745762711864407
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.453416149068323
micro_average_precision_SE_target_exact;0.43478260869565216
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.453416149068323
micro_average_precision_target_exact;0.43478260869565216
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5447761194029851
micro_average_recall_SE_target_exact;0.5223880597014925
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5447761194029851
micro_average_recall_target_exact;0.5223880597014925
