micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9813084112149534
micro_average_f1measure_SE;0.6431095406360425
micro_average_f1measure_SE_exact;0.6431095406360425
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.452431289640592
micro_average_f1measure_SE_target_exact;0.427061310782241
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.30440967283072545
micro_average_f1measure_target_exact;0.28733997155049784
micro_average_precision_SE;0.7593880389429764
micro_average_precision_SE_exact;0.7593880389429764
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.33126934984520123
micro_average_precision_SE_target_exact;0.3126934984520124
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.24597701149425288
micro_average_precision_target_exact;0.23218390804597702
micro_average_recall_SE;0.557711950970378
micro_average_recall_SE_exact;0.557711950970378
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.7133333333333334
micro_average_recall_SE_target_exact;0.6733333333333333
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.39925373134328357
micro_average_recall_target_exact;0.376865671641791
