micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9832134292565948
micro_average_f1measure_SE;0.8501204819277108
micro_average_f1measure_SE_exact;0.8501204819277108
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.4955436720142603
micro_average_f1measure_SE_target_exact;0.4705882352941176
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.408223201174743
micro_average_f1measure_target_exact;0.3876651982378854
micro_average_precision_SE;0.8047445255474452
micro_average_precision_SE_exact;0.8047445255474452
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.4276923076923077
micro_average_precision_SE_target_exact;0.40615384615384614
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.3365617433414044
micro_average_precision_target_exact;0.3196125907990315
micro_average_recall_SE;0.9009193054136875
micro_average_recall_SE_exact;0.9009193054136875
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5889830508474576
micro_average_recall_SE_target_exact;0.559322033898305
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5186567164179104
micro_average_recall_target_exact;0.4925373134328358
