micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9814814814814814
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.45685279187817257
micro_average_f1measure_SE_target_exact;0.43147208121827413
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.45685279187817257
micro_average_f1measure_target_exact;0.43147208121827413
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7142857142857143
micro_average_precision_SE_target_exact;0.6746031746031746
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7142857142857143
micro_average_precision_target_exact;0.6746031746031746
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.3358208955223881
micro_average_recall_SE_target_exact;0.31716417910447764
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.3358208955223881
micro_average_recall_target_exact;0.31716417910447764
