micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9838709677419356
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.5918854415274464
micro_average_f1measure_SE_target_exact;0.5632458233890214
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.5918854415274464
micro_average_f1measure_target_exact;0.5632458233890214
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.8211920529801324
micro_average_precision_SE_target_exact;0.7814569536423841
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.8211920529801324
micro_average_precision_target_exact;0.7814569536423841
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.4626865671641791
micro_average_recall_SE_target_exact;0.44029850746268656
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.4626865671641791
micro_average_recall_target_exact;0.44029850746268656
