micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9801324503311258
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6278586278586279
micro_average_f1measure_SE_target_exact;0.5904365904365904
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6278586278586279
micro_average_f1measure_target_exact;0.5904365904365904
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7089201877934272
micro_average_precision_SE_target_exact;0.6666666666666666
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7089201877934272
micro_average_precision_target_exact;0.6666666666666666
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5634328358208955
micro_average_recall_SE_target_exact;0.5298507462686567
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5634328358208955
micro_average_recall_target_exact;0.5298507462686567
