micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9817073170731707
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.5085271317829456
micro_average_f1measure_SE_target_exact;0.48062015503875966
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.5085271317829456
micro_average_f1measure_target_exact;0.48062015503875966
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.4350132625994695
micro_average_precision_SE_target_exact;0.41114058355437666
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.4350132625994695
micro_average_precision_target_exact;0.41114058355437666
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.6119402985074627
micro_average_recall_SE_target_exact;0.5783582089552238
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.6119402985074627
micro_average_recall_target_exact;0.5783582089552238
