micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.975517890772128
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6794625719769674
micro_average_f1measure_SE_target_exact;0.6295585412667946
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6794625719769674
micro_average_f1measure_target_exact;0.6295585412667946
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.6996047430830039
micro_average_precision_SE_target_exact;0.6482213438735178
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.6996047430830039
micro_average_precision_target_exact;0.6482213438735178
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.6604477611940298
micro_average_recall_SE_target_exact;0.6119402985074627
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.6604477611940298
micro_average_recall_target_exact;0.6119402985074627
