micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9772727272727277
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.613953488372093
micro_average_f1measure_SE_target_exact;0.572093023255814
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.613953488372093
micro_average_f1measure_target_exact;0.572093023255814
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.8148148148148148
micro_average_precision_SE_target_exact;0.7592592592592593
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.8148148148148148
micro_average_precision_target_exact;0.7592592592592593
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.4925373134328358
micro_average_recall_SE_target_exact;0.458955223880597
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.4925373134328358
micro_average_recall_target_exact;0.458955223880597
