LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-26_170104.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;1.0
SE__cum_dice;979.0
SE__f1measure;1.0
SE__f1measure_exact;1.0
SE__precision;1.0
SE__precision_exact;1.0
SE__recall;1.0
SE__recall_exact;1.0
SE_a1;979.0
SE_a2;979.0
SE_fn;0.0
SE_fn_exact;0.0
SE_fp;0.0
SE_fp_exact;0.0
SE_tp;979.0
SE_tp_exact;979.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9743589743589743
target_SE__avg_dice;0.484313725490196
target_SE__cum_dice;164.66666666666666
target_SE__f1measure;0.6640471512770137
target_SE__f1measure_exact;0.6290322580645161
target_SE__precision;0.7012448132780082
target_SE__precision_exact;0.6842105263157895
target_SE__recall;0.6305970149253731
target_SE__recall_exact;0.582089552238806
target_SE_fn;99.0
target_SE_fn_exact;112.0
target_SE_fp;72.0
target_SE_fp_exact;85.0
target_SE_tp;169.0
target_SE_tp_exact;156.0
target__avg_TP_dice;0.9743589743589743
target__avg_dice;0.484313725490196
target__cum_dice;164.66666666666666
target__f1measure;0.6640471512770137
target__f1measure_exact;0.6290322580645161
target__precision;0.7012448132780082
target__precision_exact;0.6842105263157895
target__recall;0.6305970149253731
target__recall_exact;0.582089552238806
target_fn;99.0
target_fn_exact;112.0
target_fp;72.0
target_fp_exact;85.0
target_tp;169.0
target_tp_exact;156.0
