micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9743589743589743
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6640471512770137
micro_average_f1measure_SE_target_exact;0.612966601178782
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6640471512770137
micro_average_f1measure_target_exact;0.612966601178782
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7012448132780082
micro_average_precision_SE_target_exact;0.6473029045643154
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7012448132780082
micro_average_precision_target_exact;0.6473029045643154
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.6305970149253731
micro_average_recall_SE_target_exact;0.582089552238806
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.6305970149253731
micro_average_recall_target_exact;0.582089552238806
