micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9770114942528737
micro_average_f1measure_SE;0.6431095406360425
micro_average_f1measure_SE_exact;0.6431095406360425
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.39908256880733944
micro_average_f1measure_SE_target_exact;0.371559633027523
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.27230046948356806
micro_average_f1measure_target_exact;0.2535211267605634
micro_average_precision_SE;0.7593880389429764
micro_average_precision_SE_exact;0.7593880389429764
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.3041958041958042
micro_average_precision_SE_target_exact;0.28321678321678323
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.23450134770889489
micro_average_precision_target_exact;0.2183288409703504
micro_average_recall_SE;0.557711950970378
micro_average_recall_SE_exact;0.557711950970378
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.58
micro_average_recall_SE_target_exact;0.54
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.3246268656716418
micro_average_recall_target_exact;0.30223880597014924
