micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9758454106280194
micro_average_f1measure_SE;0.8501204819277108
micro_average_f1measure_SE_exact;0.8501204819277108
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6359447004608295
micro_average_f1measure_SE_target_exact;0.5898617511520737
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.5553319919517102
micro_average_f1measure_target_exact;0.5150905432595573
micro_average_precision_SE;0.8047445255474452
micro_average_precision_SE_exact;0.8047445255474452
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.696969696969697
micro_average_precision_SE_target_exact;0.6464646464646465
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.6026200873362445
micro_average_precision_target_exact;0.5589519650655022
micro_average_recall_SE;0.9009193054136875
micro_average_recall_SE_exact;0.9009193054136875
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5847457627118644
micro_average_recall_SE_target_exact;0.5423728813559322
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5149253731343284
micro_average_recall_target_exact;0.47761194029850745
