LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-15_173916.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.7393126571668064
SE__cum_dice;882.0
SE__f1measure;0.8501204819277108
SE__f1measure_exact;0.8501204819277108
SE__precision;0.8047445255474452
SE__precision_exact;0.8047445255474452
SE__recall;0.9009193054136875
SE__recall_exact;0.9009193054136875
SE_a1;979.0
SE_a2;1096.0
SE_fn;97.0
SE_fn_exact;97.0
SE_fp;214.0
SE_fp_exact;214.0
SE_tp;882.0
SE_tp_exact;882.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9758454106280194
target_SE__avg_dice;0.454954954954955
target_SE__cum_dice;134.66666666666669
target_SE__f1measure;0.6359447004608295
target_SE__f1measure_exact;0.6037735849056605
target_SE__precision;0.696969696969697
target_SE__precision_exact;0.6808510638297872
target_SE__recall;0.5847457627118644
target_SE__recall_exact;0.5423728813559322
target_SE_fn;98.0
target_SE_fn_exact;108.0
target_SE_fp;60.0
target_SE_fp_exact;70.0
target_SE_tp;138.0
target_SE_tp_exact;128.0
target__avg_TP_dice;0.9758454106280194
target__avg_dice;0.37511606313834733
target__cum_dice;134.66666666666669
target__f1measure;0.5553319919517102
target__f1measure_exact;0.5256673511293634
target__precision;0.6026200873362445
target__precision_exact;0.5844748858447488
target__recall;0.5149253731343284
target__recall_exact;0.47761194029850745
target_fn;130.0
target_fn_exact;140.0
target_fp;91.0
target_fp_exact;101.0
target_tp;138.0
target_tp_exact;128.0
