micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9767441860465119
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.5986078886310905
micro_average_f1measure_SE_target_exact;0.5568445475638052
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.5986078886310905
micro_average_f1measure_target_exact;0.5568445475638052
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7914110429447853
micro_average_precision_SE_target_exact;0.7361963190184049
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7914110429447853
micro_average_precision_target_exact;0.7361963190184049
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.48134328358208955
micro_average_recall_SE_target_exact;0.44776119402985076
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.48134328358208955
micro_average_recall_target_exact;0.44776119402985076
