LOGFILE_constituency_parse.annotated_extended.only_polar_a1_gold standard_a2_system_2017-01-07_152848.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.38445378151260506
SE__cum_dice;549.0
SE__f1measure;0.5553869499241275
SE__f1measure_exact;0.5553869499241275
SE__precision;0.5501002004008017
SE__precision_exact;0.5501002004008017
SE__recall;0.5607763023493361
SE__recall_exact;0.5607763023493361
SE_a1;979.0
SE_a2;998.0
SE_fn;430.0
SE_fn_exact;430.0
SE_fp;449.0
SE_fp_exact;449.0
SE_tp;549.0
SE_tp_exact;549.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.986111111111111
target_SE__avg_dice;0.20760233918128654
target_SE__cum_dice;47.33333333333333
target_SE__f1measure;0.34782608695652173
target_SE__f1measure_exact;0.3357664233576642
target_SE__precision;0.38095238095238093
target_SE__precision_exact;0.3709677419354839
target_SE__recall;0.32
target_SE__recall_exact;0.30666666666666664
target_SE_fn;102.0
target_SE_fn_exact;104.0
target_SE_fp;78.0
target_SE_fp_exact;80.0
target_SE_tp;48.0
target_SE_tp_exact;46.0
target__avg_TP_dice;0.986111111111111
target__avg_dice;0.10334788937409024
target__cum_dice;47.33333333333333
target__f1measure;0.18972332015810273
target__f1measure_exact;0.18253968253968253
target__precision;0.20168067226890757
target__precision_exact;0.19491525423728814
target__recall;0.1791044776119403
target__recall_exact;0.17164179104477612
target_fn;220.0
target_fn_exact;222.0
target_fp;190.0
target_fp_exact;192.0
target_tp;48.0
target_tp_exact;46.0
