micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.986111111111111
micro_average_f1measure_SE;0.5553869499241275
micro_average_f1measure_SE_exact;0.5553869499241275
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.34782608695652173
micro_average_f1measure_SE_target_exact;0.33333333333333326
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.18972332015810273
micro_average_f1measure_target_exact;0.18181818181818182
micro_average_precision_SE;0.5501002004008017
micro_average_precision_SE_exact;0.5501002004008017
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.38095238095238093
micro_average_precision_SE_target_exact;0.36507936507936506
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.20168067226890757
micro_average_precision_target_exact;0.19327731092436976
micro_average_recall_SE;0.5607763023493361
micro_average_recall_SE_exact;0.5607763023493361
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.32
micro_average_recall_SE_target_exact;0.30666666666666664
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.1791044776119403
micro_average_recall_target_exact;0.17164179104477612
