micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9748062015503876
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6590038314176245
micro_average_f1measure_SE_target_exact;0.6091954022988505
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6590038314176245
micro_average_f1measure_target_exact;0.6091954022988505
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.6771653543307087
micro_average_precision_SE_target_exact;0.6259842519685039
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.6771653543307087
micro_average_precision_target_exact;0.6259842519685039
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.6417910447761194
micro_average_recall_SE_target_exact;0.5932835820895522
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.6417910447761194
micro_average_recall_target_exact;0.5932835820895522
