LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-15_174148.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.7393126571668064
SE__cum_dice;882.0
SE__f1measure;0.8501204819277108
SE__f1measure_exact;0.8501204819277108
SE__precision;0.8047445255474452
SE__precision_exact;0.8047445255474452
SE__recall;0.9009193054136875
SE__recall_exact;0.9009193054136875
SE_a1;979.0
SE_a2;1096.0
SE_fn;97.0
SE_fn_exact;97.0
SE_fp;214.0
SE_fp_exact;214.0
SE_tp;882.0
SE_tp_exact;882.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9832134292565948
target_SE__avg_dice;0.3238546603475514
target_SE__cum_dice;136.66666666666669
target_SE__f1measure;0.4955436720142603
target_SE__f1measure_exact;0.47653429602888087
target_SE__precision;0.4276923076923077
target_SE__precision_exact;0.41509433962264153
target_SE__recall;0.5889830508474576
target_SE__recall_exact;0.559322033898305
target_SE_fn;97.0
target_SE_fn_exact;104.0
target_SE_fp;186.0
target_SE_fp_exact;193.0
target_SE_tp;139.0
target_SE_tp_exact;132.0
target__avg_TP_dice;0.9832134292565948
target__avg_dice;0.2521525215252153
target__cum_dice;136.66666666666669
target__f1measure;0.408223201174743
target__f1measure_exact;0.39169139465875374
target__precision;0.3365617433414044
target__precision_exact;0.3251231527093596
target__recall;0.5186567164179104
target__recall_exact;0.4925373134328358
target_fn;129.0
target_fn_exact;136.0
target_fp;274.0
target_fp_exact;281.0
target_tp;139.0
target_tp_exact;132.0
