micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9865319865319867
micro_average_f1measure_SE;0.6431095406360425
micro_average_f1measure_SE_exact;0.6431095406360425
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.4637002341920375
micro_average_f1measure_SE_target_exact;0.4449648711943794
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.31230283911671924
micro_average_f1measure_target_exact;0.2996845425867508
micro_average_precision_SE;0.7593880389429764
micro_average_precision_SE_exact;0.7593880389429764
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.3574007220216607
micro_average_precision_SE_target_exact;0.34296028880866425
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.27049180327868855
micro_average_precision_target_exact;0.25956284153005466
micro_average_recall_SE;0.557711950970378
micro_average_recall_SE_exact;0.557711950970378
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.66
micro_average_recall_SE_target_exact;0.6333333333333333
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.3694029850746269
micro_average_recall_target_exact;0.35447761194029853
