micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9831223628691984
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.5064102564102564
micro_average_f1measure_SE_target_exact;0.48076923076923067
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.5064102564102564
micro_average_f1measure_target_exact;0.48076923076923067
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.4438202247191011
micro_average_precision_SE_target_exact;0.42134831460674155
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.4438202247191011
micro_average_precision_target_exact;0.42134831460674155
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5895522388059702
micro_average_recall_SE_target_exact;0.5597014925373134
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5895522388059702
micro_average_recall_target_exact;0.5597014925373134
