LOGFILE_constituency_parse.annotated_extended.only_polar_a1_gold standard_a2_system_2017-01-07_152125.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.3836964160224877
SE__cum_dice;546.0
SE__f1measure;0.5545962417470797
SE__f1measure_exact;0.5545962417470797
SE__precision;0.5515151515151515
SE__precision_exact;0.5515151515151515
SE__recall;0.557711950970378
SE__recall_exact;0.557711950970378
SE_a1;979.0
SE_a2;990.0
SE_fn;433.0
SE_fn_exact;433.0
SE_fp;444.0
SE_fp_exact;444.0
SE_tp;546.0
SE_tp_exact;546.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9777777777777777
target_SE__avg_dice;0.24608501118568232
target_SE__cum_dice;73.33333333333333
target_SE__f1measure;0.40214477211796246
target_SE__f1measure_exact;0.3804347826086957
target_SE__precision;0.336322869955157
target_SE__precision_exact;0.3211009174311927
target_SE__recall;0.5
target_SE__recall_exact;0.4666666666666667
target_SE_fn;75.0
target_SE_fn_exact;80.0
target_SE_fp;148.0
target_SE_fp_exact;153.0
target_SE_tp;75.0
target_SE_tp_exact;70.0
target__avg_TP_dice;0.9777777777777777
target__avg_dice;0.12429378531073446
target__cum_dice;73.33333333333333
target__f1measure;0.22556390977443608
target__f1measure_exact;0.2121212121212121
target__precision;0.1889168765743073
target__precision_exact;0.17857142857142858
target__recall;0.2798507462686567
target__recall_exact;0.26119402985074625
target_fn;193.0
target_fn_exact;198.0
target_fp;322.0
target_fp_exact;327.0
target_tp;75.0
target_tp_exact;70.0
