micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9784946236559138
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.3263157894736842
micro_average_f1measure_SE_target_exact;0.30526315789473685
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.3263157894736842
micro_average_f1measure_target_exact;0.30526315789473685
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.5535714285714286
micro_average_precision_SE_target_exact;0.5178571428571429
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.5535714285714286
micro_average_precision_target_exact;0.5178571428571429
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.23134328358208955
micro_average_recall_SE_target_exact;0.21641791044776118
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.23134328358208955
micro_average_recall_target_exact;0.21641791044776118
