micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9750957854406129
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6836935166994105
micro_average_f1measure_SE_target_exact;0.6326129666011788
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6836935166994105
micro_average_f1measure_target_exact;0.6326129666011788
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7219917012448133
micro_average_precision_SE_target_exact;0.6680497925311203
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7219917012448133
micro_average_precision_target_exact;0.6680497925311203
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.6492537313432836
micro_average_recall_SE_target_exact;0.6007462686567164
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.6492537313432836
micro_average_recall_target_exact;0.6007462686567164
