LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-14_155423.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;1.0
SE__cum_dice;979.0
SE__f1measure;1.0
SE__f1measure_exact;1.0
SE__precision;1.0
SE__precision_exact;1.0
SE__recall;1.0
SE__recall_exact;1.0
SE_a1;979.0
SE_a2;979.0
SE_fn;0.0
SE_fn_exact;0.0
SE_fp;0.0
SE_fp_exact;0.0
SE_tp;979.0
SE_tp_exact;979.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.984496124031008
target_SE__avg_dice;0.3143564356435644
target_SE__cum_dice;127.00000000000003
target_SE__f1measure;0.48405253283302063
target_SE__f1measure_exact;0.46679316888045536
target_SE__precision;0.4867924528301887
target_SE__precision_exact;0.4749034749034749
target_SE__recall;0.48134328358208955
target_SE__recall_exact;0.458955223880597
target_SE_fn;139.0
target_SE_fn_exact;145.0
target_SE_fp;136.0
target_SE_fp_exact;142.0
target_SE_tp;129.0
target_SE_tp_exact;123.0
target__avg_TP_dice;0.984496124031008
target__avg_dice;0.3143564356435644
target__cum_dice;127.00000000000003
target__f1measure;0.48405253283302063
target__f1measure_exact;0.46679316888045536
target__precision;0.4867924528301887
target__precision_exact;0.4749034749034749
target__recall;0.48134328358208955
target__recall_exact;0.458955223880597
target_fn;139.0
target_fn_exact;145.0
target_fp;136.0
target_fp_exact;142.0
target_tp;129.0
target_tp_exact;123.0
