micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.984496124031008
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.48405253283302063
micro_average_f1measure_SE_target_exact;0.4615384615384615
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.48405253283302063
micro_average_f1measure_target_exact;0.4615384615384615
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.4867924528301887
micro_average_precision_SE_target_exact;0.4641509433962264
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.4867924528301887
micro_average_precision_target_exact;0.4641509433962264
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.48134328358208955
micro_average_recall_SE_target_exact;0.458955223880597
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.48134328358208955
micro_average_recall_target_exact;0.458955223880597
