micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9736842105263159
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6481876332622601
micro_average_f1measure_SE_target_exact;0.5970149253731343
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6481876332622601
micro_average_f1measure_target_exact;0.5970149253731343
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7562189054726368
micro_average_precision_SE_target_exact;0.6965174129353234
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7562189054726368
micro_average_precision_target_exact;0.6965174129353234
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5671641791044776
micro_average_recall_SE_target_exact;0.5223880597014925
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5671641791044776
micro_average_recall_target_exact;0.5223880597014925
