micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9803921568627453
micro_average_f1measure_SE;0.6439882697947213
micro_average_f1measure_SE_exact;0.6439882697947213
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6394984326018809
micro_average_f1measure_SE_target_exact;0.6018808777429469
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.43312101910828027
micro_average_f1measure_target_exact;0.4076433121019108
micro_average_precision_SE;0.756198347107438
micro_average_precision_SE_exact;0.756198347107438
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.6035502958579881
micro_average_precision_SE_target_exact;0.5680473372781065
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.5024630541871922
micro_average_precision_target_exact;0.4729064039408867
micro_average_recall_SE;0.5607763023493361
micro_average_recall_SE_exact;0.5607763023493361
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.68
micro_average_recall_SE_target_exact;0.64
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.3805970149253731
micro_average_recall_target_exact;0.3582089552238806
