micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.972972972972973
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.609053497942387
micro_average_f1measure_SE_target_exact;0.5596707818930042
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.609053497942387
micro_average_f1measure_target_exact;0.5596707818930042
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.6788990825688074
micro_average_precision_SE_target_exact;0.6238532110091743
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.6788990825688074
micro_average_precision_target_exact;0.6238532110091743
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5522388059701493
micro_average_recall_SE_target_exact;0.5074626865671642
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5522388059701493
micro_average_recall_target_exact;0.5074626865671642
