micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.971830985915493
micro_average_f1measure_SE;0.747457627118644
micro_average_f1measure_SE_exact;0.747457627118644
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.3549999999999999
micro_average_f1measure_SE_target_exact;0.32499999999999996
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.26296296296296295
micro_average_f1measure_target_exact;0.24074074074074076
micro_average_precision_SE;0.6386676321506155
micro_average_precision_SE_exact;0.6386676321506155
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.4329268292682927
micro_average_precision_SE_target_exact;0.39634146341463417
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.2610294117647059
micro_average_precision_target_exact;0.23897058823529413
micro_average_recall_SE;0.9009193054136875
micro_average_recall_SE_exact;0.9009193054136875
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.3008474576271186
micro_average_recall_SE_target_exact;0.2754237288135593
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.26492537313432835
micro_average_recall_target_exact;0.24253731343283583
