micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9736842105263158
micro_average_f1measure_SE;0.8501204819277108
micro_average_f1measure_SE_exact;0.8501204819277108
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.397212543554007
micro_average_f1measure_SE_target_exact;0.36585365853658536
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.3304347826086957
micro_average_f1measure_target_exact;0.3043478260869565
micro_average_precision_SE;0.8047445255474452
micro_average_precision_SE_exact;0.8047445255474452
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.33727810650887574
micro_average_precision_SE_target_exact;0.3106508875739645
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.27014218009478674
micro_average_precision_target_exact;0.24881516587677724
micro_average_recall_SE;0.9009193054136875
micro_average_recall_SE_exact;0.9009193054136875
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.4830508474576271
micro_average_recall_SE_target_exact;0.4449152542372881
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.4253731343283582
micro_average_recall_target_exact;0.3917910447761194
