micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9738562091503268
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6283367556468172
micro_average_f1measure_SE_target_exact;0.5790554414784395
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6283367556468172
micro_average_f1measure_target_exact;0.5790554414784395
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.6986301369863014
micro_average_precision_SE_target_exact;0.6438356164383562
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.6986301369863014
micro_average_precision_target_exact;0.6438356164383562
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5708955223880597
micro_average_recall_SE_target_exact;0.5261194029850746
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5708955223880597
micro_average_recall_target_exact;0.5261194029850746
