micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9841269841269842
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.21875
micro_average_f1measure_SE_target_exact;0.20833333333333331
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.21875
micro_average_f1measure_target_exact;0.20833333333333331
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.3620689655172414
micro_average_precision_SE_target_exact;0.3448275862068966
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.3620689655172414
micro_average_precision_target_exact;0.3448275862068966
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.15671641791044777
micro_average_recall_SE_target_exact;0.14925373134328357
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.15671641791044777
micro_average_recall_target_exact;0.14925373134328357
