micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9802761341222879
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.5082706766917294
micro_average_f1measure_SE_target_exact;0.4781954887218045
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.5082706766917294
micro_average_f1measure_target_exact;0.4781954887218045
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.4256926952141058
micro_average_precision_SE_target_exact;0.4005037783375315
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.4256926952141058
micro_average_precision_target_exact;0.4005037783375315
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.6305970149253731
micro_average_recall_SE_target_exact;0.5932835820895522
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.6305970149253731
micro_average_recall_target_exact;0.5932835820895522
