micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9752380952380952
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.68762278978389
micro_average_f1measure_SE_target_exact;0.6365422396856583
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.68762278978389
micro_average_f1measure_target_exact;0.6365422396856583
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7261410788381742
micro_average_precision_SE_target_exact;0.6721991701244814
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7261410788381742
micro_average_precision_target_exact;0.6721991701244814
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.6529850746268657
micro_average_recall_SE_target_exact;0.6044776119402985
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.6529850746268657
micro_average_recall_target_exact;0.6044776119402985
