LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-15_174429.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.7393126571668064
SE__cum_dice;882.0
SE__f1measure;0.8501204819277108
SE__f1measure_exact;0.8501204819277108
SE__precision;0.8047445255474452
SE__precision_exact;0.8047445255474452
SE__recall;0.9009193054136875
SE__recall_exact;0.9009193054136875
SE_a1;979.0
SE_a2;1096.0
SE_fn;97.0
SE_fn_exact;97.0
SE_fp;214.0
SE_fp_exact;214.0
SE_tp;882.0
SE_tp_exact;882.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9736842105263158
target_SE__avg_dice;0.24130434782608695
target_SE__cum_dice;111.0
target_SE__f1measure;0.397212543554007
target_SE__f1measure_exact;0.3716814159292035
target_SE__precision;0.33727810650887574
target_SE__precision_exact;0.3191489361702128
target_SE__recall;0.4830508474576271
target_SE__recall_exact;0.4449152542372881
target_SE_fn;122.0
target_SE_fn_exact;131.0
target_SE_fp;224.0
target_SE_fp_exact;233.0
target_SE_tp;114.0
target_SE_tp_exact;105.0
target__avg_TP_dice;0.9736842105263158
target__avg_dice;0.19270833333333334
target__cum_dice;111.0
target__f1measure;0.3304347826086957
target__f1measure_exact;0.30837004405286345
target__precision;0.27014218009478674
target__precision_exact;0.2542372881355932
target__recall;0.4253731343283582
target__recall_exact;0.3917910447761194
target_fn;154.0
target_fn_exact;163.0
target_fp;308.0
target_fp_exact;317.0
target_tp;114.0
target_tp_exact;105.0
