micro_average_dice_SE;0.9992551210428304
micro_average_dice_source;NaN
micro_average_dice_target;0.9770992366412218
micro_average_f1measure_SE;0.7568710359408034
micro_average_f1measure_SE_exact;0.7551797040169133
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6208530805687204
micro_average_f1measure_SE_target_exact;0.5781990521327014
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.49433962264150944
micro_average_f1measure_target_exact;0.46037735849056605
micro_average_precision_SE;0.6457431457431457
micro_average_precision_SE_exact;0.6443001443001443
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7197802197802198
micro_average_precision_SE_target_exact;0.6703296703296703
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.5
micro_average_precision_target_exact;0.46564885496183206
micro_average_recall_SE;0.9141981613891726
micro_average_recall_SE_exact;0.9121552604698672
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5458333333333333
micro_average_recall_SE_target_exact;0.5083333333333333
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.48880597014925375
micro_average_recall_target_exact;0.4552238805970149
