micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9745098039215686
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6666666666666666
micro_average_f1measure_SE_target_exact;0.6156862745098038
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6666666666666666
micro_average_f1measure_target_exact;0.6156862745098038
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7024793388429752
micro_average_precision_SE_target_exact;0.6487603305785123
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7024793388429752
micro_average_precision_target_exact;0.6487603305785123
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.6343283582089553
micro_average_recall_SE_target_exact;0.585820895522388
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.6343283582089553
micro_average_recall_target_exact;0.585820895522388
