LOGFILE_constituency_parse.annotated_extended.only_polar_a1_gold standard_a2_system_2017-01-07_140746.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;1.0
SE__cum_dice;979.0
SE__f1measure;1.0
SE__f1measure_exact;1.0
SE__precision;1.0
SE__precision_exact;1.0
SE__recall;1.0
SE__recall_exact;1.0
SE_a1;979.0
SE_a2;979.0
SE_fn;0.0
SE_fn_exact;0.0
SE_fp;0.0
SE_fp_exact;0.0
SE_tp;979.0
SE_tp_exact;979.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9791666666666667
target_SE__avg_dice;0.2270531400966184
target_SE__cum_dice;78.33333333333334
target_SE__f1measure;0.3764705882352941
target_SE__f1measure_exact;0.35714285714285715
target_SE__precision;0.5095541401273885
target_SE__precision_exact;0.4934210526315789
target_SE__recall;0.29850746268656714
target_SE__recall_exact;0.2798507462686567
target_SE_fn;188.0
target_SE_fn_exact;193.0
target_SE_fp;77.0
target_SE_fp_exact;82.0
target_SE_tp;80.0
target_SE_tp_exact;75.0
target__avg_TP_dice;0.9791666666666667
target__avg_dice;0.2270531400966184
target__cum_dice;78.33333333333334
target__f1measure;0.3764705882352941
target__f1measure_exact;0.35714285714285715
target__precision;0.5095541401273885
target__precision_exact;0.4934210526315789
target__recall;0.29850746268656714
target__recall_exact;0.2798507462686567
target_fn;188.0
target_fn_exact;193.0
target_fp;77.0
target_fp_exact;82.0
target_tp;80.0
target_tp_exact;75.0
