micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9858156028368793
micro_average_f1measure_SE;0.5545962417470797
micro_average_f1measure_SE_exact;0.5545962417470797
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.3443223443223443
micro_average_f1measure_SE_target_exact;0.3296703296703297
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.18837675350701402
micro_average_f1measure_target_exact;0.18036072144288576
micro_average_precision_SE;0.5515151515151515
micro_average_precision_SE_exact;0.5515151515151515
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.3821138211382114
micro_average_precision_SE_target_exact;0.36585365853658536
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.20346320346320346
micro_average_precision_target_exact;0.19480519480519481
micro_average_recall_SE;0.557711950970378
micro_average_recall_SE_exact;0.557711950970378
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.31333333333333335
micro_average_recall_SE_target_exact;0.3
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.17537313432835822
micro_average_recall_target_exact;0.16791044776119404
