micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9803921568627451
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6348547717842324
micro_average_f1measure_SE_target_exact;0.5975103734439835
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.6348547717842324
micro_average_f1measure_target_exact;0.5975103734439835
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.7149532710280374
micro_average_precision_SE_target_exact;0.6728971962616822
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.7149532710280374
micro_average_precision_target_exact;0.6728971962616822
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.5708955223880597
micro_average_recall_SE_target_exact;0.5373134328358209
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.5708955223880597
micro_average_recall_target_exact;0.5373134328358209
