micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9883720930232558
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.31675874769797424
micro_average_f1measure_SE_target_exact;0.30570902394106814
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.31675874769797424
micro_average_f1measure_target_exact;0.30570902394106814
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.31272727272727274
micro_average_precision_SE_target_exact;0.3018181818181818
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.31272727272727274
micro_average_precision_target_exact;0.3018181818181818
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.3208955223880597
micro_average_recall_SE_target_exact;0.30970149253731344
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.3208955223880597
micro_average_recall_target_exact;0.30970149253731344
