micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9743589743589745
micro_average_f1measure_SE;0.9775112443778111
micro_average_f1measure_SE_exact;0.9775112443778111
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.4120443740095088
micro_average_f1measure_SE_target_exact;0.38034865293185427
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.38461538461538464
micro_average_f1measure_target_exact;0.3550295857988166
micro_average_precision_SE;0.9569471624266145
micro_average_precision_SE_exact;0.9569471624266145
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.35714285714285715
micro_average_precision_SE_target_exact;0.32967032967032966
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.31862745098039214
micro_average_precision_target_exact;0.29411764705882354
micro_average_recall_SE;0.9989785495403473
micro_average_recall_SE_exact;0.9989785495403473
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.4868913857677903
micro_average_recall_SE_target_exact;0.449438202247191
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.48507462686567165
micro_average_recall_target_exact;0.44776119402985076
