micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9913419913419913
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.3086172344689379
micro_average_f1measure_SE_target_exact;0.3006012024048096
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.3086172344689379
micro_average_f1measure_target_exact;0.3006012024048096
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.3333333333333333
micro_average_precision_SE_target_exact;0.3246753246753247
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.3333333333333333
micro_average_precision_target_exact;0.3246753246753247
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.2873134328358209
micro_average_recall_SE_target_exact;0.2798507462686567
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.2873134328358209
micro_average_recall_target_exact;0.2798507462686567
