micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9803921568627453
micro_average_f1measure_SE;0.6431095406360425
micro_average_f1measure_SE_exact;0.6431095406360425
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.6415094339622641
micro_average_f1measure_SE_target_exact;0.6037735849056605
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.4312896405919662
micro_average_f1measure_target_exact;0.40591966173361527
micro_average_precision_SE;0.7593880389429764
micro_average_precision_SE_exact;0.7593880389429764
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.6071428571428571
micro_average_precision_SE_target_exact;0.5714285714285714
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.4975609756097561
micro_average_precision_target_exact;0.4682926829268293
micro_average_recall_SE;0.557711950970378
micro_average_recall_SE_exact;0.557711950970378
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.68
micro_average_recall_SE_target_exact;0.64
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.3805970149253731
micro_average_recall_target_exact;0.3582089552238806
